编号,片段名,文本,语言,中文,label,音频路径
50972,电视剧6 EP11,เมื่อกี้คุยกับเสี่ยวถู,泰语,刚才跟小涂聊天,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_05,719_00_27_06,999.wav"
50973,电视剧6 EP11,I misspoke in the excitement.,英语,一时口不择言,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_07,840_00_27_08,759_chinesetts.wav"
50974,电视剧6 EP11,ตื่นเต้นมาก,泰语,一时口不择言,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_07,840_00_27_08,759_chinesetts.wav"
50975,电视剧6 EP11,Don't take those silly words to heart.,英语,说的那些胡话你别往心里去啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_08,759_00_27_10,400.wav"
50976,电视剧6 EP11,จนเลือกคำพูดไม่ถูกไปพักหนึ่ง คุณไม่ต้องเก็บใส่ใจหรอก,泰语,说的那些胡话你别往心里去啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_08,759_00_27_10,400.wav"
50977,电视剧6 EP11,They weren't silly at all.,英语,也不是胡话呀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_10,959_00_27_12,400.wav"
50978,电视剧6 EP11,ก็ไม่ใช่เรื่องไร้สาระนะ,泰语,也不是胡话呀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_10,959_00_27_12,400.wav"
50979,电视剧6 EP11,I think Mr. Zhao has a point.,英语,我觉得小赵哥说得对,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_12,880_00_27_14,320.wav"
50980,电视剧6 EP11,ฉันคิดว่าพี่เสี่ยวจ้าวพูดถูก,泰语,我觉得小赵哥说得对,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_12,880_00_27_14,320.wav"
50981,电视剧6 EP11,That guy sounds pretty good.,英语,那人听上去是不错的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_14,439_00_27_15,919.wav"
50982,电视剧6 EP11,ฟังดูแล้วเขาใช้ได้เลยนะ,泰语,那人听上去是不错的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_14,439_00_27_15,919.wav"
50983,电视剧6 EP11,"Send him a WeChat message, telling him to take his time.",英语,你给他发个微信让他慢点开,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_16,199_00_27_17,719.wav"
50984,电视剧6 EP11,พี่ส่งวีแชตไปบอกเขาว่า ไม่ต้องรีบขับรถ,泰语,你给他发个微信让他慢点开,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_16,199_00_27_17,719.wav"
50985,电视剧6 EP11,"If he can't make it in half an hour, I'll wait for him for an hour.",英语,半个小时到不了我就等他一个小时,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_18,120_00_27_20,160.wav"
50986,电视剧6 EP11,อีกครึ่งชั่วโมงยังมาไม่ถึง ฉันจะรอเขาหนึ่งชั่วโมง,泰语,半个小时到不了我就等他一个小时,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_18,120_00_27_20,160.wav"
50987,电视剧6 EP11,"If you two really hit it off, you would have to invite me to your wedding!",英语,你俩要是真成了那回头得请你小赵哥喝喜酒啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_23,040_00_27_26,360.wav"
50988,电视剧6 EP11,ถ้าทั้งสองคนลงเอยกันจริง ๆ ถึงยังไงก็เชิญพี่เสี่ยวจ้าว ไปดื่มเหล้ามงคลด้วยนะ,泰语,你俩要是真成了那回头得请你小赵哥喝喜酒啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_23,040_00_27_26,360.wav"
50989,电视剧6 EP11,That's a given!,英语,那肯定的呀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_27,320_00_27_28,279.wav"
50990,电视剧6 EP11,แน่นอนสิ,泰语,那肯定的呀,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_27,320_00_27_28,279.wav"
50991,电视剧6 EP11,"About that clothing company, have the application documents been revised yet?",英语,那个服装企业的申请文件都改好了吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_31,679_00_27_34,239.wav"
50992,电视剧6 EP11,เอกสารยื่นคำขอของ กิจการเสื้อผ้า แก้เสร็จแล้วเหรอครับ,泰语,那个服装企业的申请文件都改好了吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_31,679_00_27_34,239.wav"
50993,电视剧6 EP11,I thought the deadline is next week?,英语,我记得不是下周截止吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_37,679_00_27_38,840.wav"
50994,电视剧6 EP11,ผมจำได้ว่ากำหนดส่ง สัปดาห์หน้าไม่ใช่เหรอ,泰语,我记得不是下周截止吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_37,679_00_27_38,840.wav"
50995,电视剧6 EP11,I meant this afternoon.,英语,我说的是下午,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_40,759_00_27_41,560.wav"
50996,电视剧6 EP11,ผมบอกว่าตอนบ่าย,泰语,我说的是下午,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_40,759_00_27_41,560.wav"
50997,电视剧6 EP11,The afternoon is almost over.,英语,下午都快过了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_44,800_00_27_45,719.wav"
50998,电视剧6 EP11,ใกล้จะหมดบ่ายแล้วนะครับ,泰语,下午都快过了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_44,800_00_27_45,719.wav"
50999,电视剧6 EP11,How about this: I'll finish it by tomorrow and definitely get it to you.,英语,这样吧明天改完一定给你,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_46,279_00_27_48,400.wav"
51000,电视剧6 EP11,เอาแบบนี้ พรุ่งนี้แก้เสร็จ จะเอาให้คุณแน่นอน,泰语,这样吧明天改完一定给你,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_46,279_00_27_48,400.wav"
51001,电视剧6 EP11,"Boss, as you can see, I set Xiaoning up on a blind date.",英语,领导你也看见了我带小涂在这儿相亲呢,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_58,479_00_28_02,239.wav"
51002,电视剧6 EP11,หัวหน้า คุณก็เห็นแล้วนี่ ผมพาเสี่ยวถูมานัดบอดที่นี่,泰语,领导你也看见了我带小涂在这儿相亲呢,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_27_58,479_00_28_02,239.wav"
51003,电视剧6 EP11,"Soon, my classmate's brother will be here.",英语,一会儿我同学的弟弟来了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_02,519_00_28_03,880.wav"
51004,电视剧6 EP11,อีกเดี๋ยว น้องชายเพื่อนผมจะมาแล้ว,泰语,一会儿我同学的弟弟来了,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_02,519_00_28_03,880.wav"
51005,电视剧6 EP11,"If I'm not around, they'll just feel very awkward.",英语,我人要是不在他俩大眼瞪小眼的多尴尬啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_04,040_00_28_07,120.wav"
51006,电视剧6 EP11,ถ้าผมไม่อยู่ เขาสองคน ต่างคนต่างมองหน้ากัน อย่างกระอักกระอ่วน,泰语,我人要是不在他俩大眼瞪小眼的多尴尬啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_04,040_00_28_07,120.wav"
51007,电视剧6 EP11,I need to stick around to help them out a bit.,英语,我得留在这儿给他们打打配合,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_07,560_00_28_09,199.wav"
51008,电视剧6 EP11,ผมต้องอยู่ที่นี่ ให้ความร่วมมือกับพวกเขา,泰语,我得留在这儿给他们打打配合,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_07,560_00_28_09,199.wav"
51009,电视剧6 EP11,"I'm here too, right?",英语,我不正好也在吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_11,519_00_28_12,279.wav"
51010,电视剧6 EP11,ผมก็มาพอดีไม่ใช่เหรอ,泰语,我不正好也在吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_11,519_00_28_12,279.wav"
51011,电视剧6 EP11,"When he gets here, I'll help out.",英语,等会儿你的同学来了我来打配合,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_12,840_00_28_15,400.wav"
51012,电视剧6 EP11,อีกเดี๋ยวเพื่อนคุณมาแล้ว ผมจะให้ความร่วมมือเอง,泰语,等会儿你的同学来了我来打配合,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_12,840_00_28_15,400.wav"
51013,电视剧6 EP11,"Xiaoning, for us sales people, the ability to handle cold calls is vital.",英语,小涂咱们干营销的陌拜能力是基础,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_25,479_00_28_29,080.wav"
51014,电视剧6 EP11,เสี่ยวถู พวกเราทำการตลาด มีความสามารถรับแขกเป็นพื้นฐาน,泰语,小涂咱们干营销的陌拜能力是基础,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_25,479_00_28_29,080.wav"
51015,电视剧6 EP11,It's just a first meeting.,英语,不就是第一次见面吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_29,959_00_28_30,999.wav"
51016,电视剧6 EP11,ก็แค่เจอหน้ากันครั้งแรกไม่ใช่เหรอ,泰语,不就是第一次见面吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_29,959_00_28_30,999.wav"
51017,电视剧6 EP11,Just think of him as a client.,英语,你就把他当成是你的客户,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_31,439_00_28_32,759.wav"
51018,电视剧6 EP11,เธอเห็นเขา เป็นลูกค้าของเธอ,泰语,你就把他当成是你的客户,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_31,439_00_28_32,759.wav"
51019,电视剧6 EP11,"Communicate more, chat more, get familiar.",英语,多沟通多聊天 多熟悉,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_33,320_00_28_34,999.wav"
51020,电视剧6 EP11,คุยกันเยอะ ๆ ยิ่งคุยเยอะ ยิ่งสนิทกัน,泰语,多沟通多聊天 多熟悉,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_33,320_00_28_34,999.wav"
51021,电视剧6 EP11,You'll be just fine.,英语,肯定没问题的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_35,919_00_28_36,600.wav"
51022,电视剧6 EP11,ไม่มีปัญหาแน่นอน,泰语,肯定没问题的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_35,919_00_28_36,600.wav"
51023,电视剧6 EP11,"Mr. Zhao, Mr. Zhao!",英语,小赵哥小赵哥,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_44,840_00_28_47,160.wav"
51024,电视剧6 EP11,พี่เสี่ยวจ้าว พี่เสี่ยวจ้าว,泰语,小赵哥小赵哥,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_44,840_00_28_47,160.wav"
51025,电视剧6 EP11,I'm just next door.,英语,我就在隔壁,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_54,279_00_28_54,999.wav"
51026,电视剧6 EP11,ฉันอยู่ห้องข้าง ๆ,泰语,我就在隔壁,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_28_54,279_00_28_54,999.wav"
51027,电视剧6 EP11,"Let me tell you both, if we close this big deal today, we expect at least 200 mil in revenue.",英语,我跟你们俩说啊今天这大活谈成了咱们至少进账两亿,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_29_47,080_00_29_51,800.wav"
51028,电视剧6 EP11,ผมจะบอกพวกคุณสองคน วันนี้คุยงานใหญ่ได้สำเร็จ เราทำเงินได้อย่างน้อย 200 ล้าน,泰语,我跟你们俩说啊今天这大活谈成了咱们至少进账两亿,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_29_47,080_00_29_51,800.wav"
51029,电视剧6 EP11,You both should go and take a week off.,英语,你们俩都去先休息一礼拜啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_29_52,840_00_29_54,759.wav"
51030,电视剧6 EP11,พวกคุณสองคนไป พักผ่อนหนึ่งสัปดาห์ก่อน,泰语,你们俩都去先休息一礼拜啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_29_52,840_00_29_54,759.wav"
51031,电视剧6 EP11,"This time, we owe it to Yuhui for making the link.",英语,这次啊多亏了羽卉的牵线啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_29_59,360_00_30_01,120.wav"
51032,电视剧6 EP11,ครั้งนี้ ต้องขอบคุณอวี่ฮุ่ยที่คอยสนับสนุน,泰语,这次啊多亏了羽卉的牵线啊,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_29_59,360_00_30_01,120.wav"
51033,电视剧6 EP11,Did that guy come?,英语,那人 来了吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_03,840_00_30_05,040.wav"
51034,电视剧6 EP11,คนนั้นมาหรือยัง,泰语,那人 来了吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_03,840_00_30_05,040.wav"
51035,电视剧6 EP11,The dishes are quite good too.,英语,这菜点的也特别不错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_06,160_00_30_07,439.wav"
51036,电视剧6 EP11,อาหารนี่ก็อร่อยมากนะ,泰语,这菜点的也特别不错,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_06,160_00_30_07,439.wav"
51037,电视剧6 EP11,Have you tried the shrimps?,英语,你尝那个虾了吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_08,040_00_30_09,120.wav"
51038,电视剧6 EP11,คุณลองชิมกุ้งหรือยัง,泰语,你尝那个虾了吗,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_08,040_00_30_09,120.wav"
51039,电视剧6 EP11,"Yes, yummy.",英语,尝了挺好吃的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_10,320_00_30_11,800.wav"
51040,电视剧6 EP11,ลองแล้วค่ะ อร่อยมาก,泰语,尝了挺好吃的,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_10,320_00_30_11,800.wav"
51041,电视剧6 EP11,I'm going to the restroom.,英语,我去趟卫生间,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_19,040_00_30_19,880_chinesetts.wav"
51042,电视剧6 EP11,ฉันไปห้องน้ำนะ,泰语,我去趟卫生间,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_19,040_00_30_19,880_chinesetts.wav"
51043,电视剧6 EP11,"Yuheng, you alright?",英语,师哥你没事吧,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_20,999_00_30_21,919.wav"
51044,电视剧6 EP11,รุ่นพี่ไม่เป็นไรใช่ไหม,泰语,师哥你没事吧,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_20,999_00_30_21,919.wav"
51045,电视剧6 EP11,Why didn't you reply to my messages?,英语,怎么不回我消息呢,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_41,999_00_30_42,999.wav"
51046,电视剧6 EP11,ทำไมไม่ตอบข้อความฉันล่ะ,泰语,怎么不回我消息呢,验证集,"/alg_2025_audios_final/电视剧6 EP11/电视剧6 EP11_00_30_41,999_00_30_42,999.wav"
